id,failure
26570,0.4355716004813478
26571,0.1979783393501805
26572,0.3584115523465704
26573,0.3496510228640193
26574,0.9722262334536702
26575,0.12223826714801445
26576,0.14348977135980745
26577,0.7350661853188929
26578,0.02948255114320096
26579,0.18799037304452468
26580,0.07465703971119134
26581,0.4609626955475331
26582,0.48009626955475326
26583,0.3953309265944645
26584,0.6677737665463297
26585,0.270661853188929
26586,0.2247653429602888
26587,0.16074608904933813
26588,0.6642839951865223
26589,0.2932851985559567
26590,0.29995186522262335
26591,0.7316486161251504
26592,0.6863778580024067
26593,0.32596871239470515
26594,0.2267870036101083
26595,0.6709987966305655
26596,0.7387966305655836
26597,0.36471720818291214
26598,0.8372322503008423
26599,0.26019253910950657
26600,0.38416365824308063
26601,0.7100601684717208
26602,0.9374488567990373
26603,0.5042358604091456
26604,0.2056317689530686
26605,0.1401684717208183
26606,0.053790613718411553
26607,0.3245006016847172
26608,0.08074608904933815
26609,0.7235138387484958
26610,0.29388688327316487
26611,0.23961492178098676
26612,0.009747292418772563
26613,0.4975210589651023
26614,0.2092418772563177
26615,0.3182190132370638
26616,0.2591095066185319
26617,0.05299638989169675
26618,0.9814440433212996
26619,0.2283513838748496
26620,0.38267148014440433
26621,0.22541516245487364
26622,0.40346570397111914
26623,0.5515042117930204
26624,0.4052226233453671
26625,0.45971119133574007
26626,0.0913598074608905
26627,0.9774488567990374
26628,0.03937424789410349
26629,0.9472202166064982
26630,0.2670517448856799
26631,0.7432490974729242
26632,0.7419735258724429
26633,0.29208182912154035
26634,0.6203128760529483
26635,0.7530204572803851
26636,0.99352587244284
26637,0.5330204572803852
26638,0.8714560770156439
26639,0.1690734055354994
26640,0.5439229843561973
26641,0.5394945848375452
26642,0.8564620938628158
26643,0.7183152827918171
26644,0.21318892900120337
26645,0.2875571600481348
26646,0.7310950661853188
26647,0.7315764139590855
26648,0.3293862815884476
26649,0.6247172081829122
26650,0.5469314079422383
26651,0.4026233453670277
26652,0.7351865222623346
26653,0.4002406738868833
26654,0.8659687123947052
26655,0.7339109506618532
26656,0.22921780986762935
26657,0.548977135980746
26658,0.7313838748495788
26659,0.3419013237063778
26660,0.541395908543923
26661,0.2857039711191336
26662,0.20315282791817088
26663,0.8290734055354994
26664,0.26746089049338145
26665,0.20929001203369435
26666,0.02009626955475331
26667,0.5521058965102286
26668,0.6369434416365825
26669,0.06091456077015644
26670,0.24358604091456076
26671,0.09475330926594465
26672,0.3590854392298436
26673,0.3697954271961492
26674,0.0750661853188929
26675,0.35569193742478944
26676,0.09287605294825511
26677,0.9687845968712394
26678,0.26127557160048137
26679,0.5823104693140795
26680,0.29290012033694346
26681,0.9552346570397112
26682,0.23432009626955475
26683,0.9219735258724429
26684,0.7266425992779784
26685,0.29995186522262335
26686,0.47157641395908545
26687,0.7653188929001203
26688,0.8166064981949459
26689,0.7286161251504212
26690,0.2330445246690734
26691,0.4332851985559567
26692,0.769121540312876
26693,0.42851985559566785
26694,0.2753309265944645
26695,0.9405294825511432
26696,0.7359326113116726
26697,0.2579783393501805
26698,0.6048856799037305
26699,0.02216606498194946
26700,0.2718411552346571
26701,0.4073164861612515
26702,0.801540312876053
