id,failure
26570,0.18872542083263397
26571,0.14243592619895934
26572,0.18677226901054383
26573,0.1917443484067917
26574,0.28189764022827146
26575,0.17381981015205383
26576,0.15538688600063325
26577,0.2297333538532257
26578,0.13638523519039153
26579,0.1579544574022293
26580,0.1442405790090561
26581,0.1732075348496437
26582,0.2332762062549591
26583,0.20538926124572754
26584,0.23551197052001954
26585,0.18337340652942657
26586,0.16107238531112672
26587,0.16673214435577394
26588,0.2279307186603546
26589,0.17728278338909148
26590,0.17813462018966675
26591,0.23899424970149993
26592,0.24209245443344116
26593,0.18248742520809175
26594,0.1695081800222397
26595,0.2429181456565857
26596,0.2261275678873062
26597,0.1800168663263321
26598,0.23559023439884186
26599,0.19296693205833435
26600,0.18675332963466645
26601,0.23732487559318544
26602,0.2987811595201492
26603,0.2068878084421158
26604,0.17639440894126893
26605,0.16546837687492372
26606,0.14934943616390228
26607,0.16633420288562775
26608,0.150856551527977
26609,0.22372500002384185
26610,0.18107858002185823
26611,0.1846977412700653
26612,0.11500443816184998
26613,0.2076963633298874
26614,0.16498828530311585
26615,0.19594386219978333
26616,0.19534102976322174
26617,0.14761081635951995
26618,0.29366313815116885
26619,0.15493538975715637
26620,0.2093825727701187
26621,0.1818880707025528
26622,0.19099861085414888
26623,0.20901241302490234
26624,0.1854805201292038
26625,0.1898452579975128
26626,0.15702893435955048
26627,0.289961165189743
26628,0.1268595963716507
26629,0.29031442403793334
26630,0.1805118054151535
26631,0.2325943887233734
26632,0.23616929948329926
26633,0.19518952071666718
26634,0.220481276512146
26635,0.22351737022399903
26636,0.3053803026676178
26637,0.2013403058052063
26638,0.2248389184474945
26639,0.18023775815963744
26640,0.22102563679218293
26641,0.19595255255699157
26642,0.275707933306694
26643,0.23400942981243134
26644,0.16272991001605988
26645,0.18530976474285127
26646,0.2350870430469513
26647,0.24186499416828156
26648,0.18912247121334075
26649,0.21260913014411925
26650,0.25208260118961334
26651,0.21134320497512818
26652,0.23935810029506682
26653,0.19784352481365203
26654,0.2665083259344101
26655,0.21181649565696717
26656,0.17963145673274994
26657,0.22315532565116883
26658,0.23090895712375642
26659,0.1927400380373001
26660,0.2197473853826523
26661,0.18615534901618958
26662,0.17010363340377807
26663,0.26035898327827456
26664,0.17408806085586548
26665,0.17143285870552064
26666,0.15043556392192842
26667,0.21639120876789092
26668,0.21060751974582673
26669,0.13602738976478576
26670,0.19698395133018493
26671,0.1657000958919525
26672,0.15958195626735688
26673,0.17908558249473572
26674,0.1601087272167206
26675,0.18185542821884154
26676,0.14608838260173798
26677,0.3023027241230011
26678,0.1730808675289154
26679,0.20884543359279634
26680,0.18113946467638015
26681,0.28406729698181155
26682,0.170797660946846
26683,0.24611616730690003
26684,0.2063205748796463
26685,0.1976542741060257
26686,0.1913289338350296
26687,0.2562052488327026
26688,0.24474969804286956
26689,0.21793220043182374
26690,0.16050854027271272
26691,0.19442678093910218
26692,0.22214576303958894
26693,0.1974390059709549
26694,0.15769573748111726
26695,0.28565552830696106
26696,0.2478304088115692
26697,0.17734610736370088
26698,0.22222072780132293
26699,0.11746958345174789
26700,0.15507226586341857
26701,0.1887399286031723
26702,0.26680116951465604
26703,0.2145673781633377
26704,0.17313747704029084
26705,0.2187088042497635
26706,0.21767105758190156
26707,0.23209715485572815
26708,0.21544412076473235
26709,0.13463732451200486
26710,0.2244655340909958
26711,0.2223483294248581
26712,0.173757603764534
26713,0.29933121502399446
26714,0.23141955435276032
26715,0.2304667443037033
26716,0.21059646606445312
26717,0.18336579501628875
26718,0.23093894720077515
26719,0.213465678691864
26720,0.1753850519657135
26721,0.14704963713884353
26722,0.2846297025680542
26723,0.20213820338249205
26724,0.20172390043735505
26725,0.2065294563770294
26726,0.1804953932762146
26727,0.18795859515666963
26728,0.16849544942378997
26729,0.21203617751598358
26730,0.21939386427402496
26731,0.2877041816711426
26732,0.1719586133956909
26733,0.2272595375776291
26734,0.2197716385126114
26735,0.2678380846977234
26736,0.19511452317237854
26737,0.16496726572513581
26738,0.20004435181617736
26739,0.3261182129383087
26740,0.22275988459587098
26741,0.2634359776973724
26742,0.25277176797389983
26743,0.20538117587566376
26744,0.2040082335472107
26745,0.19257502555847167
26746,0.18517902195453645
26747,0.26376437246799467
26748,0.1395610824227333
26749,0.2326297014951706
26750,0.17940751910209657
26751,0.2153303414583206
26752,0.21503881514072418
26753,0.16901687681674957
26754,0.19359095096588136
26755,0.17278898060321807
26756,0.15857482552528382
26757,0.23299115002155305
26758,0.2577383488416672
26759,0.22060793936252593
26760,0.2467522293329239
26761,0.17116009891033174
26762,0.13836072385311127
26763,0.18686710596084594
26764,0.17464998066425325
26765,0.1940506249666214
26766,0.17660666406154632
26767,0.1621701240539551
26768,0.21624270975589752
26769,0.1845920592546463
26770,0.27115169167518616
26771,0.21869649589061738
26772,0.15045042037963868
26773,0.19849091172218322
26774,0.30887262225151063
26775,0.19204747378826142
26776,0.11848351508378982
26777,0.16701678037643433
26778,0.22776906788349152
26779,0.21274609565734864
26780,0.17673487961292267
26781,0.20905680656433107
26782,0.2574356943368912
26783,0.31601186394691466
26784,0.15145668387413025
26785,0.18019349575042726
26786,0.145683354139328
26787,0.15014024078845978
26788,0.21493164002895354
26789,0.24420479834079742
26790,0.14033920019865037
26791,0.25832114815711976
26792,0.2329639047384262
26793,0.2546882301568985
26794,0.1999333083629608
26795,0.24342246651649474
26796,0.27056131660938265
26797,0.20142315030097963
26798,0.19444919228553773
26799,0.24247621297836303
26800,0.22833434343338013
26801,0.25135732293128965
26802,0.2168612390756607
26803,0.2165274739265442
26804,0.2122685581445694
26805,0.2490442156791687
26806,0.24538726210594178
26807,0.2684295177459717
26808,0.1970168948173523
26809,0.28628853559494016
26810,0.22542210519313813
26811,0.12995127588510513
26812,0.2225528597831726
26813,0.23299663364887238
26814,0.25454563498497007
26815,0.21657791137695312
26816,0.2515738785266876
26817,0.2288989841938019
26818,0.1465560793876648
26819,0.19949508905410768
26820,0.1387593314051628
26821,0.16032785773277283
26822,0.23352437615394592
26823,0.15396390557289125
26824,0.2331296682357788
26825,0.20337310433387756
26826,0.1393067792057991
26827,0.20772239565849304
26828,0.2892359495162964
26829,0.16476614475250245
26830,0.20283712148666383
26831,0.1323427975177765
26832,0.2335298627614975
26833,0.23408564627170564
26834,0.26425631046295167
26835,0.19427640736103058
26836,0.23706157207489015
26837,0.23950496017932893
26838,0.15777699947357177
26839,0.22281888723373414
26840,0.2019658774137497
26841,0.17826302349567413
26842,0.2836450219154358
26843,0.2513913452625275
26844,0.27605524063110354
26845,0.18195002377033234
26846,0.30597671270370486
26847,0.23107196092605592
26848,0.1421094596385956
26849,0.18747896552085877
26850,0.2277115523815155
26851,0.17893836498260499
26852,0.2382820427417755
26853,0.1705722063779831
26854,0.34010318517684934
26855,0.20799107253551483
26856,0.26421222686767576
26857,0.13146573603153228
26858,0.19532833397388458
26859,0.1796916514635086
26860,0.23820430934429168
26861,0.18474575281143188
26862,0.18340710401535035
26863,0.16198220551013948
26864,0.22052432894706725
26865,0.1337042346596718
26866,0.2707641750574112
26867,0.2204528421163559
26868,0.2106896698474884
26869,0.23989274203777314
26870,0.18254514932632446
26871,0.19633578658103942
26872,0.2154770165681839
26873,0.2041566252708435
26874,0.1521894097328186
26875,0.12597565799951554
26876,0.1875978469848633
26877,0.21927613615989686
26878,0.27617313265800475
26879,0.17360550165176392
26880,0.17350925654172897
26881,0.21409151554107667
26882,0.20732798278331757
26883,0.22897422611713408
26884,0.2515361666679382
26885,0.24228303730487824
26886,0.20020065307617188
26887,0.18923287093639374
26888,0.11417317539453506
26889,0.19499528408050537
26890,0.1707107573747635
26891,0.113398976624012
26892,0.17197901904582977
26893,0.1814142048358917
26894,0.2695469379425049
26895,0.23750346899032593
26896,0.2745437890291214
26897,0.14342282265424727
26898,0.18497247397899627
26899,0.2297276198863983
26900,0.13102155774831772
26901,0.21046284437179566
26902,0.17996619045734405
26903,0.18885383903980255
26904,0.17489989399909972
26905,0.248688206076622
26906,0.22552722096443176
26907,0.19296438246965408
26908,0.2393350273370743
26909,0.28773897886276245
26910,0.20547873377799988
26911,0.17817874848842621
26912,0.12981677055358887
26913,0.24634715020656586
26914,0.15186731964349748
26915,0.2129146486520767
26916,0.14292400181293488
26917,0.2652569591999054
26918,0.2514872044324875
26919,0.25786615908145905
26920,0.22635481655597686
26921,0.1779455453157425
26922,0.23295961320400238
26923,0.2843716323375702
26924,0.1367579221725464
26925,0.12520893663167953
26926,0.2418741524219513
26927,0.24541888535022735
26928,0.20169388353824616
26929,0.25399781167507174
26930,0.2099698603153229
26931,0.21029041707515717
26932,0.1707199990749359
26933,0.16895456612110138
26934,0.1768213003873825
26935,0.14709523022174836
26936,0.22604504525661467
26937,0.18379975855350494
26938,0.16819572746753692
26939,0.22394417822360993
26940,0.12488615214824676
26941,0.17102544903755187
26942,0.1936792641878128
26943,0.17829485535621642
